pID	Player	PlayfabID	SquadID	TeamID	Kills	Placement
2	Kit Cat	28689CB7EC64F481	1	-1	1	15
3	Dig Dog	A39E26FD525738	1	-1	0	15
4	Core	76A8DB8B387066DF	2	-1	3	3
5	ThePenguinBroYT	DF8E831B7B46D654	3	-1	0	30
6	F∀$〒☆ρφ†ε	2BDAFEF855174022	4	-1	1	6
7	Slicknar	FD8027B60B98C191	4	-1	1	6
8	ぼもセ RyZe	19EF5E4DB21F9386	5	-1	0	19
9	Dark………………	82A6D2B6124A16DD	5	-1	0	19
10	erdmmicJR		E65D217BA410214D	6	-1	3	4
11	Stoals-	E058B0D22C6C412F	6	-1	2	4
12	Bill Otchim	537BD81E70B842C3	7	-1	0	23
13	k0d carter	43A20AE0F678F4F2	7	-1	0	23
14	ZombieBones	485130373516DBEC	8	-1	0	18
15	ttvriver19RAT	AE73C3352F8F84BF	8	-1	0	18
16	Niel	86D669D9D0881A80	9	-1	2	13
17	Liv.Exe	C5DE5D326350E7BE	9	-1	0	13
18	Metro902	17FEC5B590C2E95A	10	-1	1	9
19	♥ Badmappy ♚	A2120CC6306E7063	10	-1	2	9
20	CottncandyYT	383E3EC66B0A4EFF	11	-1	0	29
21	Lutzi	6D2F0E0AF2E79EB8	12	-1	0	26
22	TTV-XTODES-EZ	3F82E1BFCAB848F3	12	-1	0	26
23	Soft Boiled Egg	893CD418101A1848	13	-1	1	22
24	ace_sar_player-	E13A0475D9243BB6	13	-1	0	22
25	EggsSkrambled	7B215D4B262D1349	14	-1	1	8
26	AshKetchup	BB33B0695F75D2A5	15	-1	1	2
27	One Chip	AD92597DFBC8DC2	15	-1	0	2
28	Poof	53CEA3CB603F91EE	16	-1	2	16
29	Matt_Attack1027	2E94D8F4018E6B3F	17	-1	0	11
30	ban	340AE4F35F36C207	18	-1	1	12
31	Incrpt.99r    	7C1569D98EDC54D	18	-1	3	12
