pID	Player	PlayfabID	SquadID	TeamID	Kills	Placement
1	TTV Mouton Binoclard	53F9EFB9912B04AE	-1	-1	0	21
2	Azzy	B70A8B2AB25DDAAE	-1	-1	4	3
3	kitsunetix	F8B5FB0B0EB83D7B	-1	-1	1	14
4	foog	F83201C35B35C301	-1	-1	1	9
5	SNX | ψNafyψ ♡	FF4DB3B319ECED7D	-1	-1	0	16
6	SF)Sc0rv4™	337BAB47093D6036	-1	-1	1	4
7	Roink	4448A7AC631FAC1B	-1	-1	3	2
8	IncrptOnX1m	EAECBF4E26363F80	-1	-1	1	10
9	phylactary<3	BE651939E4EF52F2	-1	-1	0	23
10	balkaymak	5F5ADC05FC5EBF5F	-1	-1	0	18
11	ChatonBOSS	34F61ED3C436E19B	-1	-1	0	7
12	Kayden/Kat - [EST]	9B26CA663FC74651	-1	-1	0	13
13	visionrn	BFAB14F279C9F60E	-1	-1	1	6
14	Kanat0x	6F7BD3F183DA2958	-1	-1	0	17
15	@poketheneko	83C16BD4221C3D0C	-1	-1	2	15
16	Master Boat	8073A6ED479C26E9	-1	-1	0	19
17	Krolpand	C179F4AB925E7F9B	-1	-1	1	11
18	Ultimatum Warrior	C86283235D70451	-1	-1	1	5
19	fairplay	48C62FB4AB735A80	-1	-1	0	22
20	mae	681868786F34B9D9	-1	-1	0	8
21	stay in a dream	4C30E288C3D40BAE	-1	-1	0	20
22	MawkzyFr	2AABF07951B11BF1	-1	-1	3	12
23	ZT|Zayne07	83AABF1E1A682204	-1	-1	2	1
