pID	Player	PlayfabID	SquadID	TeamID	Kills	Placement
1	TTV Mouton Binoclard	53F9EFB9912B04AE	-1	-1	0	14
25	Master Boat	8073A6ED479C26E9	-1	-1	0	24
3	Azzy	B70A8B2AB25DDAAE	-1	-1	3	8
4	kitsunetix	F8B5FB0B0EB83D7B	-1	-1	0	23
5	Roink	4448A7AC631FAC1B	-1	-1	1	11
6	IncrptOnX1m	EAECBF4E26363F80	-1	-1	4	2
7	Ultimatum Warrior	C86283235D70451	-1	-1	0	10
8	Kayden/Kat - [EST]	9B26CA663FC74651	-1	-1	0	25
9	@poketheneko	83C16BD4221C3D0C	-1	-1	3	5
10	phylactary<3	BE651939E4EF52F2	-1	-1	1	4
11	roro	625B2698F0B0A74	-1	-1	0	16
12	fairplay	48C62FB4AB735A80	-1	-1	1	13
13	stay in a dream	4C30E288C3D40BAE	-1	-1	0	9
14	Séquoia	83AABF1E1A682204	-1	-1	1	15
15	SF)Sc0rv4™	337BAB47093D6036	-1	-1	0	18
16	visionrn	BFAB14F279C9F60E	-1	-1	0	22
17	foog	F83201C35B35C301	-1	-1	3	3
18	ChatonBOSS	34F61ED3C436E19B	-1	-1	3	1
19	ぼもセ RyZe	19EF5E4DB21F9386	-1	-1	0	21
20	mae	681868786F34B9D9	-1	-1	0	6
21	Kanat0x	6F7BD3F183DA2958	-1	-1	0	12
22	MawkzyFr	2AABF07951B11BF1	-1	-1	1	7
23	balkaymak	5F5ADC05FC5EBF5F	-1	-1	0	20
24	Krolpand	C179F4AB925E7F9B	-1	-1	0	19
26	SNX | ψNafyψ ♡	FF4DB3B319ECED7D	-1	-1	2	17
